trackID,pointID,st,x,y,z,Vx,Vy,Vz,dl,dh,st0,x0,y0,z0,Vx0,Vy0,Vz0
1,0,14882,14.131508,36.893907,30.139685,-2.557559e+10,-6.615182e+08,1.205510e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
2,0,14882,14.131508,36.893907,30.139685,-2.557559e+10,-6.615182e+08,1.205510e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
3,0,14882,14.135744,36.978014,30.142359,-2.557729e+10,-6.518444e+08,1.205202e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
4,0,14882,14.137685,36.866353,30.134003,-2.557083e+10,-6.649346e+08,1.206501e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
5,0,14882,14.138214,37.013889,30.143517,-2.557799e+10,-6.477244e+08,1.205076e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
6,0,14882,14.144723,36.881209,30.130209,-2.556743e+10,-6.634434e+08,1.207230e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
7,0,14882,14.140864,37.044704,30.144294,-2.557836e+10,-6.441982e+08,1.205016e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
8,0,14882,14.148929,36.883881,30.127994,-2.556542e+10,-6.632658e+08,1.207656e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
9,0,14882,14.142983,37.068830,30.145108,-2.557880e+10,-6.414321e+08,1.204938e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
10,0,14882,14.152628,36.886508,30.126183,-2.556376e+10,-6.630746e+08,1.208008e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
11,0,14882,14.144721,37.088414,30.145938,-2.557928e+10,-6.391824e+08,1.204848e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
12,0,14882,14.156323,36.891209,30.124515,-2.556220e+10,-6.626413e+08,1.208340e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
13,0,14882,14.147539,37.113451,30.146189,-2.557926e+10,-6.363330e+08,1.204867e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
14,0,14882,14.159684,36.895292,30.123045,-2.556083e+10,-6.622680e+08,1.208632e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
15,0,14882,14.148661,37.126368,30.147142,-2.557988e+10,-6.348387e+08,1.204744e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
16,0,14882,14.161737,36.892080,30.122175,-2.556002e+10,-6.626965e+08,1.208801e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
17,0,14882,14.151159,37.147249,30.147385,-2.557988e+10,-6.324624e+08,1.204755e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
18,0,14882,14.165150,36.898599,30.120819,-2.555873e+10,-6.620410e+08,1.209078e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
19,0,14882,14.153330,37.165186,30.147798,-2.558002e+10,-6.304168e+08,1.204737e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
20,0,14882,14.169174,36.909851,30.119261,-2.555724e+10,-6.608564e+08,1.209399e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
21,0,14882,14.154700,37.177339,30.148491,-2.558043e+10,-6.290196e+08,1.204657e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
22,0,14882,14.172849,36.919553,30.117816,-2.555589e+10,-6.598401e+08,1.209690e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
23,0,14882,14.154948,37.181763,30.149578,-2.558123e+10,-6.284883e+08,1.204489e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
24,0,14882,14.174330,36.915570,30.117419,-2.555546e+10,-6.603366e+08,1.209778e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
25,0,14882,14.155773,37.189311,30.150493,-2.558183e+10,-6.276101e+08,1.204366e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
26,0,14882,14.176643,36.917523,30.116627,-2.555470e+10,-6.601728e+08,1.209939e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
27,0,14882,14.156834,37.198000,30.151171,-2.558228e+10,-6.266082e+08,1.204277e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
28,0,14882,14.179598,36.924060,30.115634,-2.555373e+10,-6.594979e+08,1.210149e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
29,0,14882,14.157731,37.205188,30.151963,-2.558280e+10,-6.257752e+08,1.204171e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
